Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
2007-02-05,144.699997,144.940002,144.339996,144.850006,45705300.0,0.0,1.0,114.825046568,115.015499822,114.539371844,114.944084514,45705300.0
2007-02-06,144.970001,145.029999,144.330002,144.889999,57081300.0,0.0,1.0,115.039305189,115.086915924,114.531441219,114.975820506,57081300.0
2007-02-07,145.119995,145.360001,144.570007,145.210007,55669700.0,0.0,1.0,115.158331232,115.34878528,114.721894473,115.229759237,55669700.0
2007-02-08,144.779999,145.119995,144.270004,145.020004,70641000.0,0.0,1.0,114.88853125,115.158331232,114.483830484,115.078984504,70641000.0
2007-02-09,145.059998,145.330002,143.389999,143.940002,79084400.0,0.0,1.0,115.110721291,115.324979912,113.785512466,114.221961128,79084400.0
2007-02-12,143.940002,144.039993,143.190002,143.449997,65657000.0,0.0,1.0,114.221961128,114.301307856,113.626807108,113.833123201,65657000.0
2007-02-13,143.770004,144.899994,143.759995,144.660004,64081800.0,0.0,1.0,114.087061137,114.983751926,114.079118609,114.793310575,64081800.0
2007-02-14,144.800003,145.899994,144.779999,145.610001,66039400.0,0.0,1.0,114.904405198,115.777290619,114.88853125,115.547169953,66039400.0
2007-02-15,145.669998,145.949997,145.429993,145.800003,38715200.0,0.0,1.0,115.594779894,115.816969935,115.40432664,115.697943892,38715200.0
2007-02-16,145.440002,145.759995,145.229996,145.729996,39841800.0,0.0,1.0,115.412269169,115.666195996,115.245621282,115.642390628,39841800.0
2007-02-20,145.559998,146.199997,145.0,146.039993,56911800.0,0.0,1.0,115.507490638,116.015354608,115.063110556,115.888385243,56911800.0
2007-02-21,145.610001,146.070007,145.350006,145.979996,63971600.0,0.0,1.0,115.547169953,115.912202513,115.34085386,115.840775302,63971600.0
2007-02-22,146.050003,146.419998,145.169998,145.869995,79067400.0,0.0,1.0,115.896328565,116.189933914,115.198010547,115.753485252,79067400.0
2007-02-23,145.740005,145.789993,145.029999,145.300003,71966200.0,0.0,1.0,115.650333157,115.690000569,115.086915924,115.301174545,71966200.0
2007-02-26,145.830002,145.949997,144.75,145.169998,69192800.0,0.0,1.0,115.721749259,115.816969935,114.864725883,115.198010547,69192800.0
2007-02-27,143.880005,144.199997,139.0,139.5,274466500.0,0.0,1.0,114.174351187,114.428277221,110.301878395,110.698647742,274466500.0
2007-02-28,140.389999,141.979996,139.800003,140.929993,177536300.0,0.0,1.0,111.404896386,112.666620528,110.936711731,111.833402519,177536300.0
2007-03-01,139.339996,141.25,138.050003,140.509995,212828600.0,0.0,1.0,110.571678377,112.087340456,109.548019017,111.500117855,212828600.0
2007-03-02,140.050003,140.660004,138.660004,138.669998,162574000.0,0.0,1.0,111.135096404,111.619155801,110.032078414,110.040009039,162574000.0
2007-03-05,137.929993,139.580002,137.330002,137.350006,143750400.0,0.0,1.0,109.452786439,110.762132425,108.976670364,108.992544312,143750400.0
2007-03-06,138.779999,140.119995,137.720001,139.699997,143333300.0,0.0,1.0,110.127299089,111.190637764,109.286149661,110.8573531,143333300.0
2007-03-07,139.589996,140.460007,139.399994,139.559998,115144900.0,0.0,1.0,110.77006305,111.460450443,110.619289112,110.746258477,115144900.0
2007-03-08,140.539993,141.160004,140.070007,140.740005,117891600.0,0.0,1.0,111.523922429,112.015925147,111.150970352,111.68263969,117891600.0
2007-03-09,141.309998,141.419998,140.080002,140.779999,107765100.0,0.0,1.0,112.13495119,112.222240447,111.158901771,111.714376476,107765100.0
2007-03-12,140.419998,141.339996,140.160004,140.990005,80366900.0,0.0,1.0,111.428701753,112.158755764,111.222386454,111.881024363,80366900.0
2007-03-13,140.179993,140.770004,138.039993,138.25,190605200.0,0.0,1.0,111.238248499,111.706445057,109.540075695,109.706724375,190605200.0
2007-03-14,138.429993,139.360001,136.75,139.279999,231853800.0,0.0,1.0,109.849555785,110.587553119,108.516416335,110.524068436,231853800.0
2007-03-15,138.970001,139.990005,138.800003,139.470001,132435900.0,0.0,1.0,110.278073028,111.08748567,110.143173037,110.674842375,132435900.0
2007-03-16,139.309998,139.630005,138.119995,138.529999,121531600.0,0.551,1.0,110.987575521,111.24252349,110.039506109,110.366154236,121531600.0
2007-03-19,139.259995,140.330002,139.149994,140.199997,96161200.0,0.0,1.0,110.947738382,111.800207583,110.860101138,111.696633253,96161200.0
2007-03-20,140.080002,141.050003,139.960007,140.970001,82147400.0,0.0,1.0,111.601033839,112.373828762,111.505434425,112.310091571,82147400.0
2007-03-21,141.100006,143.649994,140.820007,143.289993,152368700.0,0.0,1.0,112.413665901,114.44522853,112.190592105,114.158417542,152368700.0
2007-03-22,143.479996,143.679993,142.789993,143.179993,118942200.0,0.0,1.0,114.309791977,114.469128582,113.760070054,114.070781094,118942200.0
2007-03-23,143.279999,143.809998,143.149994,143.389999,74416800.0,0.0,1.0,114.150455372,114.572702913,114.046881042,114.23809182,74416800.0
2007-03-26,143.5,143.649994,142.089996,143.199997,113787500.0,0.0,1.0,114.325729064,114.44522853,113.202385961,114.086718181,113787500.0
2007-03-27,143.119995,143.160004,142.389999,142.860001,99864600.0,0.0,1.0,114.022980989,114.054855959,113.441396844,113.815845076,99864600.0
2007-03-28,142.139999,142.470001,141.259995,141.820007,152907900.0,0.0,1.0,113.2422231,113.505134035,112.541128334,112.987287081,152907900.0
2007-03-29,142.539993,142.610001,141.190002,141.970001,139432700.0,0.0,1.0,113.56089631,113.616671332,112.485365262,113.106786547,139432700.0
2007-03-30,142.240005,142.839996,140.559998,142.0,128194100.0,0.0,1.0,113.321897377,113.799907193,111.983444241,113.1306866,128194100.0
2007-04-02,142.160004,142.460007,141.479996,142.160004,79416400.0,0.0,1.0,113.258160983,113.497171865,112.716402025,113.258160983,79416400.0
2007-04-03,142.970001,143.979996,142.910004,143.690002,82417800.0,0.0,1.0,113.903481523,114.708139465,113.855682215,114.477102703,82417800.0
2007-04-04,143.690002,143.949997,143.160004,143.850006,63995200.0,0.0,1.0,114.477102703,114.684239413,114.054855959,114.604577085,63995200.0
2007-04-05,143.669998,144.440002,143.610001,144.240005,46822800.0,0.0,1.0,114.461165616,115.074623935,114.413366308,114.915287329,46822800.0
2007-04-09,144.649994,144.800003,144.149994,144.440002,50967400.0,0.0,1.0,115.241923506,115.361434923,114.843576018,115.074623935,50967400.0
2007-04-10,144.330002,144.850006,144.270004,144.610001,56620000.0,0.0,1.0,114.986987487,115.401272062,114.939187382,115.210061284,56620000.0
2007-04-11,144.820007,144.860001,143.539993,144.020004,106365700.0,0.0,1.0,115.377372009,115.409235028,114.357591286,114.740013638,106365700.0
2007-04-12,143.740005,144.919998,143.339996,144.660004,115534400.0,0.0,1.0,114.516939841,115.457034336,114.198254681,115.249898423,115534400.0
2007-04-13,144.899994,145.320007,144.360001,145.320007,84287000.0,0.0,1.0,115.44109725,115.775719497,115.01088754,115.775719497,84287000.0
2007-04-16,145.830002,146.860001,145.820007,146.699997,83064600.0,0.0,1.0,116.182029951,117.00262498,116.174066985,116.875150597,83064600.0
2007-04-17,146.970001,147.399994,146.649994,147.089996,108424100.0,0.0,1.0,117.090261427,117.43283469,116.835313458,117.185860841,108424100.0
2007-04-18,146.600006,147.699997,146.570007,147.270004,88345300.0,0.0,1.0,116.79548827,117.671845573,116.771588217,117.32927231,88345300.0
2007-04-19,146.550003,147.399994,146.360001,147.229996,102947700.0,0.0,1.0,116.755651131,117.43283469,116.604277492,117.297398138,102947700.0
2007-04-20,148.220001,148.619995,147.039993,148.619995,124114100.0,0.0,1.0,118.086130147,118.404803358,117.146023702,118.404803358,124114100.0
2007-04-23,148.369995,148.729996,147.970001,148.059998,77270800.0,0.0,1.0,118.205629614,118.492440602,117.886956403,117.958656561,77270800.0
2007-04-24,148.229996,148.399994,147.320007,148.119995,114471000.0,0.0,1.0,118.094093114,118.229529666,117.369109449,118.00645587,114471000.0
2007-04-25,148.729996,149.660004,148.020004,149.479996,108418800.0,0.0,1.0,118.492440602,119.233373303,117.926793542,119.089961834,108418800.0
2007-04-26,149.490005,149.800003,149.100006,149.649994,88741600.0,0.0,1.0,119.097935954,119.344909803,118.78722571,119.225398386,88741600.0
2007-04-27,149.089996,149.740005,148.839996,149.529999,108191100.0,0.0,1.0,118.779250793,119.297109698,118.580077049,119.129798973,108191100.0
2007-04-30,149.639999,149.740005,148.210007,148.289993,100874100.0,0.0,1.0,119.21743542,119.297109698,118.078167978,118.141892422,100874100.0
2007-05-01,148.419998,149.470001,147.669998,148.669998,134342700.0,0.0,1.0,118.245466752,119.081998867,117.64794552,118.444640496,134342700.0
2007-05-02,148.899994,149.949997,148.75,149.539993,87129800.0,0.0,1.0,118.627877154,119.464409269,118.508377688,119.137761142,87129800.0
2007-05-03,149.970001,150.399994,149.729996,150.350006,86569700.0,0.0,1.0,119.480346355,119.822919618,119.289135578,119.78309443,86569700.0
2007-05-04,150.75,151.119995,150.220001,150.919998,96409000.0,0.0,1.0,120.10176764,120.396540798,119.679520099,120.237204193,96409000.0
2007-05-07,150.880005,151.199997,150.809998,150.949997,63461400.0,0.0,1.0,120.20534197,120.460277989,120.149567745,120.261104245,63461400.0
2007-05-08,150.580002,150.919998,150.130005,150.75,80584000.0,0.0,1.0,119.966331088,120.237204193,119.607820738,120.10176764,80584000.0
2007-05-09,150.639999,152.820007,150.369995,151.160004,102070100.0,0.0,1.0,120.014130396,121.750931817,119.799019566,120.428415767,102070100.0
2007-05-10,150.729996,151.020004,149.270004,149.580002,153617800.0,0.0,1.0,120.085830554,120.31687847,118.922662262,119.169636111,153617800.0
2007-05-11,149.75,150.929993,149.720001,150.860001,113408900.0,0.0,1.0,119.305072664,120.245167159,119.281172611,120.189404884,113408900.0
2007-05-14,150.860001,151.300003,149.789993,150.529999,108027500.0,0.0,1.0,120.189404884,120.539952267,119.336934886,119.926493949,108027500.0
2007-05-15,150.699997,151.660004,150.190002,150.570007,180673300.0,0.0,1.0,120.061930501,120.826763255,119.655620047,119.958368121,180673300.0
2007-05-16,150.800003,151.630005,150.380005,151.600006,114166500.0,0.0,1.0,120.141604779,120.802863202,119.806994482,120.77896315,114166500.0
2007-05-17,151.380005,151.960007,151.110001,151.300003,101132800.0,0.0,1.0,120.603689458,121.065774138,120.388578628,120.539952267,101132800.0
2007-05-18,152.009995,152.619995,151.809998,152.619995,99182000.0,0.0,1.0,121.105599326,121.591583262,120.946262721,121.591583262,99182000.0
2007-05-21,152.580002,153.229996,152.5,152.539993,174664600.0,0.0,1.0,121.55972104,122.077567994,121.495983848,121.52784607,174664600.0
2007-05-22,152.699997,153.160004,152.380005,152.419998,82148800.0,0.0,1.0,121.655320453,122.021805719,121.400384435,121.432246657,82148800.0
2007-05-23,152.949997,153.5,152.360001,152.440002,133786600.0,0.0,1.0,121.854494197,122.292678824,121.384447348,121.448183743,133786600.0
2007-05-24,152.529999,153.210007,150.740005,151.059998,187593000.0,0.0,1.0,121.519883901,122.061642858,120.093804674,120.348741489,187593000.0
2007-05-25,151.5,152.020004,151.179993,151.690002,83309200.0,0.0,1.0,120.699288872,121.113573446,120.444340903,120.850662511,83309200.0
2007-05-29,151.940002,152.5,151.449997,152.240005,82020000.0,0.0,1.0,121.049836255,121.495983848,120.659451733,121.288847138,82020000.0
2007-05-30,151.460007,153.539993,151.339996,153.479996,129013600.0,0.0,1.0,120.66742665,122.324541046,120.571814489,122.276741738,129013600.0
2007-05-31,153.669998,153.889999,153.119995,153.320007,114866700.0,0.0,1.0,122.428115377,122.603389068,121.98993075,122.149279305,114866700.0
2007-06-01,153.880005,154.399994,153.509995,154.080002,107771700.0,0.0,1.0,122.595426899,123.009699522,122.30064179,122.754763504,107771700.0
2007-06-04,153.539993,154.389999,153.479996,154.100006,78008800.0,0.0,1.0,122.324541046,123.001736556,122.276741738,122.77070059,78008800.0
2007-06-05,153.740005,153.899994,152.860001,153.490005,126917900.0,0.0,1.0,122.483889602,122.611352034,121.782794836,122.284715858,126917900.0
2007-06-06,152.860001,152.949997,151.75,151.839996,164096800.0,0.0,1.0,121.782794836,121.854494197,120.898462616,120.970161977,164096800.0
2007-06-07,151.559998,152.5,149.059998,149.100006,232414600.0,0.0,1.0,120.747088977,121.495983848,118.755351537,118.78722571,232414600.0
2007-06-08,149.580002,151.190002,149.089996,151.039993,175886000.0,0.0,1.0,119.169636111,120.452315023,118.779250793,120.332803606,175886000.0
2007-06-11,150.929993,151.949997,150.699997,151.300003,102015600.0,0.0,1.0,120.245167159,121.057799221,120.061930501,120.539952267,102015600.0
2007-06-12,150.669998,151.539993,149.550003,149.649994,233898000.0,0.0,1.0,120.038030449,120.731151094,119.145736059,119.225398386,233898000.0
2007-06-13,150.5,152.070007,149.720001,151.889999,193208200.0,0.0,1.0,119.902593896,121.153410585,119.281172611,121.009999116,193208200.0
2007-06-14,152.059998,153.119995,152.029999,152.860001,146396500.0,0.0,1.0,121.145436465,121.98993075,121.121536413,121.782794836,146396500.0
2007-06-15,153.139999,153.660004,152.929993,153.070007,154030800.0,0.656,1.0,122.528738716,122.944799557,122.360710961,122.472737466,154030800.0
2007-06-18,153.380005,153.389999,152.660004,152.889999,88537500.0,0.0,1.0,122.720769751,122.728766044,122.144690249,122.328711389,88537500.0
2007-06-19,152.550003,153.380005,152.360001,153.270004,110851700.0,0.0,1.0,122.056677425,122.720769751,121.904655056,122.632756927,110851700.0
2007-06-20,153.580002,153.580002,150.960007,151.139999,177119700.0,0.0,1.0,122.880789212,122.880789212,120.784506825,120.928520099,177119700.0
2007-06-21,151.080002,152.110001,150.25,151.979996,205262000.0,0.0,1.0,120.880515941,121.704627729,120.216423615,121.600609518,205262000.0
2007-06-22,151.520004,151.770004,149.850006,150.550003,204964700.0,0.0,1.0,121.232565637,121.432592964,119.896384692,120.456458808,204964700.0
2007-06-25,150.240005,151.25,149.020004,149.830002,232014400.0,0.0,1.0,120.208426522,121.016532923,119.232292366,119.880379305,232014400.0
2007-06-26,150.210007,150.460007,148.279999,148.289993,198445700.0,0.0,1.0,120.184424843,120.38445217,118.640207477,118.648203769,198445700.0
2007-06-27,148.130005,150.570007,148.059998,150.399994,213638000.0,0.0,1.0,118.520195881,120.472464194,118.464182629,120.33643521,213638000.0
2007-06-28,150.380005,151.410004,149.669998,150.380005,157705000.0,0.0,1.0,120.320441825,121.144553613,119.752358615,120.320441825,157705000.0
2007-06-29,150.899994,151.649994,149.149994,150.429993,199701800.0,0.0,1.0,120.736489865,121.336571846,119.336298575,120.360437689,199701800.0
2007-07-02,150.869995,151.919998,150.770004,151.789993,103357000.0,0.0,1.0,120.712487385,121.55260456,120.632483656,121.448586349,103357000.0
2007-07-03,152.179993,152.5,151.990005,152.339996,54048400.0,0.0,1.0,121.760628979,122.016669559,121.608617812,121.888648869,54048400.0
2007-07-05,152.399994,152.559998,151.630005,152.179993,89279000.0,0.0,1.0,121.936653827,122.064674517,121.320578461,121.760628979,89279000.0
2007-07-06,152.380005,153.169998,151.929993,152.979996,81109000.0,0.0,1.0,121.920660443,122.552741196,121.560601652,122.400718827,81109000.0
2007-07-09,153.160004,153.360001,152.619995,153.100006,72348100.0,0.0,1.0,122.544744903,122.704764364,122.112678675,122.496739945,72348100.0
2007-07-10,152.289993,152.610001,150.770004,150.919998,180362600.0,0.0,1.0,121.848641003,122.104682383,120.632483656,120.752495251,180362600.0
2007-07-11,150.75,152.050003,150.520004,151.990005,175607600.0,0.0,1.0,120.616478269,121.65662277,120.432456328,121.608617812,175607600.0
2007-07-12,152.369995,154.75,152.339996,154.389999,133882500.0,0.0,1.0,121.912651348,123.816915503,121.888648869,123.528875352,133882500.0
2007-07-13,154.570007,155.460007,154.389999,154.850006,111794300.0,0.0,1.0,123.672901429,124.384998713,123.528875352,123.896931235,111794300.0
2007-07-16,154.990005,155.529999,154.580002,154.830002,98378700.0,0.0,1.0,124.008945738,124.440999964,123.680898521,123.880925848,98378700.0
2007-07-17,154.929993,155.479996,154.679993,154.75,126201300.0,0.0,1.0,123.960929578,124.400992098,123.760902251,123.816915503,126201300.0
2007-07-18,154.229996,154.800003,153.300003,154.470001,237887400.0,0.0,1.0,123.400855462,123.856923369,122.656759406,123.592885697,237887400.0
2007-07-19,155.199997,155.529999,154.75,155.070007,145212700.0,0.0,1.0,124.176962292,124.440999964,123.816915503,124.072956083,145212700.0
2007-07-20,154.889999,154.990005,152.830002,153.5,245502500.0,0.0,1.0,123.928930006,124.008945738,122.280707231,122.816778868,245502500.0
2007-07-23,154.179993,154.720001,153.300003,153.970001,121183900.0,0.0,1.0,123.360847597,123.792913024,122.656759406,123.192831043,121183900.0
2007-07-24,153.119995,154.279999,150.759995,151.300003,256732400.0,0.0,1.0,122.51273333,123.440863328,120.624475362,121.056540789,256732400.0
2007-07-25,152.020004,152.389999,150.25,151.610001,265214500.0,0.0,1.0,121.632620291,121.928656735,120.216423615,121.304573074,265214500.0
2007-07-26,150.190002,150.800003,146.389999,148.020004,467592500.0,0.0,1.0,120.168418656,120.656486135,117.128000883,118.432183057,467592500.0
2007-07-27,148.210007,148.869995,145.050003,145.110001,422987600.0,0.0,1.0,118.584206226,119.112268768,116.05585761,116.103862569,422987600.0
2007-07-30,145.929993,147.809998,145.289993,147.380005,283017500.0,0.0,1.0,116.759945801,118.264155302,116.247875843,117.9201139,283017500.0
2007-07-31,148.330002,149.460007,145.039993,145.720001,316976700.0,0.0,1.0,118.680215342,119.584342862,116.047848516,116.591929247,316976700.0
2007-08-01,145.179993,147.009995,143.949997,146.429993,467670000.0,0.0,1.0,116.159863819,117.624065454,115.17573257,117.160000455,467670000.0
2007-08-02,146.759995,147.759995,145.259995,147.600006,294758400.0,0.0,1.0,117.424038127,118.224147436,116.223874164,118.096138748,294758400.0
2007-08-03,147.279999,147.580002,143.199997,143.800003,359398200.0,0.0,1.0,117.840098168,118.080133361,114.575650589,115.055720975,359398200.0
2007-08-06,144.210007,146.830002,142.529999,146.210007,324980000.0,0.0,1.0,115.383768992,117.48005138,114.039578952,116.983987609,324980000.0
2007-08-07,145.940002,149.0,145.229996,147.770004,232568700.0,0.0,1.0,116.767954095,119.216286979,116.199871685,118.23215573,232568700.0
